#,name,type,geo,website,fit,find,notes
1,Ganiev Marketing,agency,RU,https://ganiev-marketing.ru/,high,Contact на сайте / LinkedIn основателя,~12 чел; SEO+контекст+SMM; комплексные отчёты
2,nifti,agency,RU,https://nifti.ru/,high,Форма на сайте / TG,таргет+SMM+SEO; SMB; ежемесячные отчёты
3,НАДО-маркетинг,agency,RU,https://nado-marketing.ru/,high,сайт,бутиковое СПб; SEO+Директ; monthly report
4,PrivateSEO,agency,RU,https://private-seo.ru/,high,сайт,SEO; KPI в договоре; ежемесячная отчётность
5,Southmedia,agency,RU,https://southmedia.ru/,high,сайт / LinkedIn,региональное digital; ближе к ICP по размеру
6,Сеобит,agency,RU,https://seobit.ru/,high,Workspace + сайт,SEO; активны на тендерах
7,Alekzo,agency,RU,https://alekzo.ru/,high,Workspace + сайт,SEO boutique
8,SEO Lebedev,agency,RU,https://seolebedev.ru/,high,Workspace + сайт,SEO
9,HEIGHT LINE,agency,RU,https://heightline.ru/,high,сайт,камерная performance-команда
10,R52.RU,agency,RU,https://r52.ru/,high,сайт,региональное digital
11,MediaGuru,agency,RU,https://mediaguru.ru/,high,сайт,SEO/digital
12,Intelsib,agency,RU,https://intelsib.ru/,high,сайт,SEO Новосибирск
13,Optimism.ru,agency,RU,https://optimism.ru/,high,сайт,digital
14,IT-Agency,agency,RU,https://it-agency.ru/,high,сайт,маркетинг/аналитика; ценят отчёты
15,Rocket10,agency,RU,https://rocket10.ru/,high,сайт,performance
16,MST Digital Agency,agency,RU,https://mst.digital/,high,сайт,digital
17,WebCanape,agency,RU,https://webcanape.ru/,high,сайт,web+marketing
18,VICTORY group,agency,RU,https://victory-group.ru/,high,Workspace,performance
19,Mediacontext,agency,RU,https://mediacontext.ru/,high,Workspace,контекст/performance
20,Акцент на результат,agency,RU,search: Акцент на результат агентство,high,поиск + LinkedIn,performance-фокус
21,ThrivePOP,agency,US,https://thrivepop.com/,high,Clutch + LinkedIn founder,Clutch small-business; 10–49
22,ScaledOn,agency,US,https://scaledon.com/,high,Clutch + LinkedIn,Amazon+PPC+SEO
23,farsiight,agency,US,https://farsiight.com/,high,Clutch,US small digital
24,SimpleTiger LLC,agency,US,https://simpletiger.com/,high,Clutch + LinkedIn,SEO boutique
25,Jives Media,agency,US,https://jivesmedia.com/,high,Clutch + LinkedIn,PPC/SEO boutique
26,Upward Engine,agency,US,https://upwardengine.com/,high,сайт / LinkedIn,SEO
27,M3.agency,agency,US,https://m3.agency/,high,сайт,boutique
28,Konstruct Digital,agency,CA,https://konstructdigital.com/,high,сайт,digital boutique
29,Taktical Digital,agency,US,https://taktical.com/,high,сайт,digital
30,BlueTuskr,agency,US,https://bluetuskr.com/,high,сайт,PPC/Amazon boutique
31,Social Surge Marketing,agency,US,https://socialsurgemarketing.com/,high,сайт; eric@socialsurgemarketing.com,Milwaukee; SEO+PPC; 11–50
32,Vertz Marketing,agency,US,https://vertzmarketing.com/,high,info@vertzmarketing.com,11–50; SEO+PPC
33,Agency Jet,agency,US,https://agencyjet.com/,high,сайт,SEO+PPC; 10–49
34,Corberry,agency,US,https://corberry.com/,high,hello@corberry.com,SEO+PPC; 11–50
35,Rocket Clicks,agency,US,https://rocketclicks.com/,high,info@rocketclicks.com,PPC+SEO; 10–49
36,OuterBox,agency,US,https://www.outerboxdesign.com/,high,сайт,SEO/digital Ohio
37,HawkSEM,agency,US,https://hawksem.com/,high,Clutch / LinkedIn,SEM/SEO
38,Black Propeller,agency,US,https://blackpropeller.com/,high,Clutch,PPC focus
39,Volume Nine,agency,US,https://volumenine.com/,high,Clutch,digital
40,BrandLume Inc.,agency,US,https://brandlume.com/,high,Clutch,digital marketing
41,7gex — частный SEO,freelancer,RU,https://7gex.com/,high,форма на сайте,max 5–6 клиентов; отчёты раз в 2 недели — ПРЯМОЙ ICP
42,DirectSEO — Евгений Довженко,freelancer,RU,https://direct-seo.ru/,high,сайт,частный SEO; ежемесячная отчётность
43,SEO-фрилансер (FL.ru Top),freelancer,RU,https://www.fl.ru/,high,FL.ru: SEO + «ежемесячные отчёты»,взять 10 профилей с retainer
44,Директолог-фрилансер,freelancer,RU,https://kwork.ru/,high,Kwork / TG чаты директологов,3–15 кабинетов; отчёты в Sheets
45,Таргетолог VK/Meta freelancer,freelancer,RU,TG чаты таргетологов,med,TG + TenChat,"слабее GA4, но отчётная боль есть"
46,Google Ads freelancer Top Rated,freelancer,EN,https://www.upwork.com/,high,Upwork: Google Ads + monthly reporting,просить 15-min chat
47,SEO consultant 1-person UK/EU,freelancer,EU,https://clutch.co/seo-firms,high,Clutch consultants filter 1–9 emp,ideal
48,Fractional CMO с 4–8 клиентами,freelancer,EN,LinkedIn,high,LinkedIn: fractional CMO reporting,сами пишут board-ready updates
49,Analytics freelancer (GA4),freelancer,EN,Upwork / LinkedIn,high,«GA4 reporting for agencies»,часто делают white-label отчёты для агентств
